unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
340,31339,Drifters,https://cdn.myanimelist.net/images/anime/10/80271.jpg,https://cdn.myanimelist.net/images/anime/10/80271l.jpg,2016-10-07,2016-12-23,"At the Battle of Sekigahara in 1600, Toyohisa Shimazu is the rearguard for his retreating troops, and is critically wounded when he suddenly finds himself in a modern, gleaming white hallway. Faced with only a stoic man named Murasaki and hundreds of doors on both sides, Toyohisa is pulled into the nearest door and into a world completely unlike his own.

The strange land is populated by all manner of fantastical creatures, as well as warriors from different eras of Toyohisa's world who were thought to be dead. Quickly befriending the infamous warlord Nobunaga Oda and the ancient archer Yoichi Suketaka Nasu, Toyohisa learns of the political unrest tearing through the continent. Furthermore, they have been summoned as ""Drifters"" to fight against the ""Ends,"" people who are responsible for the creation of the Orte Empire and are trying to annihilate the Drifters. As the Ends grow more powerful, so does the Empire's persecution of elves and other demihumans. It is up to Toyohisa and his group of unconventional heroes to battle in a brand-new world war to help the Empire's subjects, while protecting the land to claim for themselves and challenging the Ends.

[Written by MAL Rewrite]",7.89,773.0,378,556314,268139,white,tv,finished_airing,1,Action,50.0,Adult Cast,2.0,Adventure,4.0,Comedy,10.0,Fantasy,58.0,Gore,13.0,Historical,62.0,Isekai,12,2016,fall,friday,23:00,manga,1420,r,346,Hoods Entertainment,,,,,38.0,Military,21.0,Samurai,42.0,Seinen,,,,,,
341,6594,Katanagatari,https://cdn.myanimelist.net/images/anime/1112/119225.jpg,https://cdn.myanimelist.net/images/anime/1112/119225l.jpg,2010-01-26,2010-12-11,"In an Edo-era Japan lush with a variety of sword-fighting styles, Shichika Yasuri practices the most unique one: Kyotouryuu, a technique in which the user's own body is wielded as a blade. The enigmatic seventh head of the Kyotouryuu school, Shichika lives quietly in exile with his sister Nanami until one day—the wildly ambitious strategist Togame barges into their lives.

Togame brazenly requests that Shichika help in her mission to collect twelve unique swords, known as the ""Deviant Blades,"" for the shogunate. Shichika accepts, interested in the girl herself rather than petty politics, and thus sets out on a journey. Standing in their way are the fierce wielders of these legendary weapons as well as other power-hungry entities who seek to thwart Togame's objective. In order to prevail against their enemies, the duo must become an unbreakable team as they forge ahead on a path of uncertainty and peril.

[Written by MAL Rewrite]",8.31,241.0,380,553653,211542,white,tv,finished_airing,1,Action,2.0,Adventure,13.0,Historical,17.0,Martial Arts,22.0,Romance,,,,,,,12,2010,winter,tuesday,01:10,light_novel,3000,r,314,White Fox,,,,,,,,,,,,,,,,
345,35203,Isekai wa Smartphone to Tomo ni.,https://cdn.myanimelist.net/images/anime/7/86794.jpg,https://cdn.myanimelist.net/images/anime/7/86794l.jpg,2017-07-11,2017-09-26,"In a thoughtless blunder, God accidentally strikes down Touya Mochizuki with a stray bolt of lightning! As an apology, God offers him one wish and the chance to live again in a magical fantasy world. Touya happily accepts the offer and, for his one wish, asks only to keep his smartphone with him as he begins his journey into this mysterious world.

Starting over in this new world, Touya finds it is filled with magic—which he has an affinity for—and cute girls vying for his attention. These girls—the twins Linze and Elze Silhoueska, Yumina Urnea Belfast, Leen, and Yae Kokonoe—provide Touya with no end of romantic frustrations, but also companionship as he discovers the secrets of this new world.

[Written by MAL Rewrite]",6.14,8584.0,386,547692,331245,white,tv,finished_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,35.0,Harem,62.0,Isekai,72.0,Reincarnation,22.0,Romance,,,12,2017,summer,tuesday,20:30,light_novel,1440,pg_13,196,Production Reed,,,,,,,,,,,,,,,,
349,31637,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri Part 2",https://cdn.myanimelist.net/images/anime/8/77382.jpg,https://cdn.myanimelist.net/images/anime/8/77382l.jpg,2016-01-09,2016-03-26,"Several months have passed since the infamous Ginza Incident, with tensions between the Empire and JSDF escalating in the vast and mysterious ""Special Region"" over peace negotiations. The greed and curiosity of the global powers have also begun to grow, as reports about the technological limitations of the magical realm's archaic civilizations come to light. 

Meanwhile, Lieutenant Youji Itami and his merry band of female admirers struggle to navigate the complex political intrigue that plagues the Empire's court. Despite her best efforts, Princess Piña Co Lada faces difficulties attempting to convince her father that the JSDF has no intention of conquering their kingdom. Pressured from both sides of the Gate, Itami must consider even more drastic measures to fulfill his mission.

[Written by MAL Rewrite] ",7.72,1129.0,390,543479,333639,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,62.0,Isekai,38.0,Military,,,,,,,12,2016,winter,saturday,01:05,light_novel,1420,r,56,A-1 Pictures,,,,,,,,,,,,,,,,
350,38656,Darwin's Game,https://cdn.myanimelist.net/images/anime/1016/107222.jpg,https://cdn.myanimelist.net/images/anime/1016/107222l.jpg,2020-01-04,2020-03-21,"High school student Kaname Sudou receives an invitation from a classmate to play Darwin's Game, a mobile game he has never heard of. However, as soon as he opens the application, a green snake suddenly pops out from his phone screen and bites his neck, leaving him unconscious. Waking up in the infirmary without any signs of a snake bite, he is told by the school to take the rest of the day off. Although he is puzzled by what has happened, he dismisses the surreal experience as a hallucination and boards the train home.

Unfortunately, his curiosity gets the better of him and he uses the application once again. As the application appears to be just like any other battle game, Kaname breathes out a sigh of relief and decides to start his first match. However, the pleasant surprise is short-lived, as his in-game opponent unexpectedly appears right in front of him and attempts to hunt him down with a knife.

As he desperately runs for his life, Kaname puts two and two together and realizes that Darwin's Game is not an ordinary game, but rather, it's a brutal fight for survival.

[Written by MAL Rewrite]",7.23,2988.0,391,542185,294178,white,tv,finished_airing,1,Action,59.0,High Stakes Game,7.0,Mystery,24.0,Sci-Fi,27.0,Shounen,31.0,Super Power,76.0,Survival,41.0,Suspense,11,2020,winter,saturday,00:00,manga,1560,r,852,Nexus,,,,,,,,,,,,,,,,
358,31404,Netoge no Yome wa Onnanoko ja Nai to Omotta?,https://cdn.myanimelist.net/images/anime/3/79414.jpg,https://cdn.myanimelist.net/images/anime/3/79414l.jpg,2016-04-07,2016-06-23,"After mustering up the courage to propose to a girl in an online game, naive otaku Hideki ""Rusian"" Nishimura is devastated when she flat-out rejects him. To make matters worse, the girl reveals that she is actually an older man in real life. With his dreams crushed and his heart broken, Rusian comes to an abrupt decision in the midst of his raging fit: he will never trust another girl in an online game again.

Years later, Rusian is now in a guild with three other players, one of whom possesses a female avatar by the name of Ako. Ako is deeply in love with Rusian and wants to marry him. Although he entertains the possibility that she might be a guy, Rusian accepts her proposal, claiming that her gender does not matter as long as she is cute in-game. However, after a discussion between the guild members that led to all of them having an offline meeting, Rusian finds out that Ako, along with the other members, is not just a girl but also his schoolmate.

[Written by MAL Rewrite]",6.7,5563.0,399,531526,277296,white,tv,finished_airing,4,Comedy,9.0,Ecchi,22.0,Romance,23.0,School,79.0,Video Game,,,,,,,12,2016,spring,thursday,23:00,light_novel,1440,pg_13,439,Project No.9,,,,,,,,,,,,,,,,
364,38668,Dorohedoro,https://cdn.myanimelist.net/images/anime/1740/104786.jpg,https://cdn.myanimelist.net/images/anime/1740/104786l.jpg,2020-01-13,2020-03-30,"Hole—a dark, decrepit, and disorderly district where the strong prey on the weak and death is an ordinary occurrence—is all but befitting of the name given to it. A realm separated from law and ethics, it is a testing ground to the magic users who dominate it. As a race occupying the highest rungs of their society, the magic users think of the denizens of Hole as no more than insects. Murdered, mutilated, and made experiments without a second thought, the powerless Hole dwellers litter the halls of Hole's hospital on a daily basis.

Possessing free access to and from the cesspool, and with little challenge to their authority, the magic users appear indomitable to most—aside for a few. Kaiman, more reptile than man, is one such individual. He hunts them on a heedless quest for answers with only a trusted pair of bayonets and his immunity to magic. Cursed by his appearance and tormented by nightmares, magic users are his only clue to restoring his life to normal. With his biggest obstacle being his stomach, his female companion Nikaidou, who runs the restaurant Hungry Bug, is his greatest ally.

Set in a gritty world of hellish design, Dorohedoro manages a healthy blend of comedy and lightheartedness with death and carnage. Taking plenty of twists and turns while following the lives of Hole's residents, it weaves a unique world of unearthly origin and dreary appearance not for the squeamish or easily disturbed.

[Written by MAL Rewrite]",8.05,537.0,407,526668,267249,white,tv,finished_airing,1,Action,4.0,Comedy,10.0,Fantasy,58.0,Gore,14.0,Horror,42.0,Seinen,,,,,12,2020,winter,monday,00:00,manga,1422,r,569,MAPPA,,,,,,,,,,,,,,,,
369,40902,Shokugeki no Souma: Gou no Sara,https://cdn.myanimelist.net/images/anime/1756/108000.jpg,https://cdn.myanimelist.net/images/anime/1756/108000l.jpg,2020-04-11,2020-09-26,"Thanks to Souma Yukihira, Erina Nakiri, and the rebel forces overthrowing the regime of Azami Nakiri—the previous school director—and the former Elite Ten, Tootsuki Culinary Academy is back in order. However, its students have one more great battle ahead of them: the BLUE, a competition where young chefs seeking world-class fame compete. Faced with new trials and rivals, Souma and his friends will fight to conquer the BLUE and to defeat Asahi Saiba, the leader of an underworld organization of chefs known as Noir, who once defeated Souma and his father in a Shokugeki.

[Written by MAL Rewrite]",7.32,2527.0,413,516791,260287,white,tv,finished_airing,9,Ecchi,47.0,Gourmet,23.0,School,27.0,Shounen,,,,,,,,,13,2020,spring,saturday,00:30,manga,1420,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
378,36296,Hinamatsuri (TV),https://cdn.myanimelist.net/images/anime/1580/93526.jpg,https://cdn.myanimelist.net/images/anime/1580/93526l.jpg,2018-04-06,2018-06-22,"While reveling in the successful clinching of a prized vase for his collection, Yoshifumi Nitta, a yakuza member, is rudely interrupted when a large, peculiar capsule suddenly materializes and falls on his head. He opens the capsule to reveal a young, blue-haired girl, who doesn't divulge anything about herself but her name—Hina—and the fact that she possesses immense powers. As if things couldn't get any worse, she loses control and unleashes an explosion if her powers remain unused. Faced with no other choice, Nitta finds himself becoming her caregiver. 

To let her use her powers freely, Nitta asks Hina to help out with a construction deal, which goes smoothly. But while this is happening, a rival yakuza group covertly attacks his boss. To Nitta's shock, his colleagues later pin the blame on him! Tasked with attacking the rival group in retaliation, Nitta steels himself and arrives at their hideout. But suddenly, Hina unexpectedly steps in and helps him wipe out the entire group. As it turns out, Hina might just become a valuable asset to Nitta and his yakuza business, provided she does not use her powers on him first! And so the strange life of this unusual duo begins.

[Written by MAL Rewrite]",8.13,443.0,424,499301,246353,white,tv,finished_airing,53,Childcare,4.0,Comedy,68.0,Organized Crime,42.0,Seinen,37.0,Supernatural,,,,,,,12,2018,spring,friday,21:00,manga,1420,pg_13,91,feel.,,,,,,,,,,,,,,,,
382,1840,Zero no Tsukaima: Futatsuki no Kishi,https://cdn.myanimelist.net/images/anime/2/22740.jpg,https://cdn.myanimelist.net/images/anime/2/22740l.jpg,2007-07-09,2007-09-24,"Revered as heroes for their role in defending Tristain, Louise Françoise and her familiar Saito Hiraga face heavy pressure to continue protecting the Kingdom. With an uneasy peace now established within Albion, the newly crowned Queen Henrietta must deal with a political struggle brewing on the horizon. To make matters worse, a new villain has begun plotting in the shadows against the Crown.

With the continuing threats that face the Kingdom, Louise and Saito are compelled to work together once more. No longer ""Louise the Zero,"" the young mage's newfound aptitude for Void magic gives her enough power to wipe out an entire village; however, wielding these abilities comes with its share of challenges. As more conflicts arise, the idea of placing honor above oneself is put into question—regardless of their answer, their only choice is to see it through until the end.

[Written by MAL Rewrite]",7.4,2166.0,428,497194,305586,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,9.0,Ecchi,10.0,Fantasy,35.0,Harem,62.0,Isekai,22.0,Romance,12,2007,summer,monday,00:30,light_novel,1421,pg_13,7,J.C.Staff,,,,,23.0,School,,,,,,,,,,
386,48556,Takt Op. Destiny,https://cdn.myanimelist.net/images/anime/1449/117797.jpg,https://cdn.myanimelist.net/images/anime/1449/117797l.jpg,2021-10-06,2021-12-22,"The United States of America has been in chaos ever since the emergence of D2s, an invasive species originating from a black meteorite that fell to Earth. A public decree banned citizens from playing any melodies, to prevent further casualties caused by the D2s' hatred for music—even now, in 2047, this prohibition is still in effect. Humanity's only form of defense against the D2s are Musicarts, young women representing pieces of classical music; and Conductors, the ones controlling them.

Takt Asahina, an aloof piano prodigy, finds himself transformed into a Conductor following a spontaneous D2 attack. The same incident kills Anna Schneider's younger sister, Cosette, and brings Takt into contact with his Musicart, Destiny. Searching for a means of stabilizing the pact between themselves, Takt and Destiny—alongside Anna—embark on a perilous journey to the Symphonica Headquarters in New York City.

Takt is in a hurry to reach the city so that he can play the piano again, even though his passion attracts the creatures he has come to despise. Meanwhile, Destiny's sense of duty drags the group into trouble along the way. With a D2-infested path and many more arduous obstacles ahead of them, will the trio make it to New York City in one piece?

[Written by MAL Rewrite]",7.15,3420.0,432,493570,203903,white,tv,finished_airing,1,Action,10.0,Fantasy,19.0,Music,24.0,Sci-Fi,,,,,,,,,12,2021,fall,wednesday,00:00,mixed_media,1420,pg_13,11,Madhouse,569.0,MAPPA,,,,,,,,,,,,,,
399,47194,Summertime Render,https://cdn.myanimelist.net/images/anime/1120/120796.jpg,https://cdn.myanimelist.net/images/anime/1120/120796l.jpg,2022-04-15,2022-09-30,"Since the death of his parents, Shinpei Ajiro had lived with the Kofune family and their two daughters—Mio and Ushio. Although he then left his home island to continue his education in Tokyo, Shinpei returns after Ushio tragically drowns during the attempted rescue of a little girl. During the funeral, his best friend informs him about bruises found around Ushio's neck, casting doubt over the cause of her death.

Suspecting a murder has taken place, Shinpei reevaluates recent events, but strange incidents only continue to transpire. Disappearing people and other unexplainable occurrences lead Mio to recall an old folktale referring to entities called ""Shadows,"" which may not be entirely fantasy. Supposedly, an encounter with one's Shadow foretells the person's impending demise.

Facing the dark side of Hitogashima Island, Shinpei stands against his grim fate to fulfill Ushio's final will—to protect Mio.

[Written by MAL Rewrite]",8.5,129.0,445,484927,195467,white,tv,finished_airing,7,Mystery,27.0,Shounen,37.0,Supernatural,41.0,Suspense,78.0,Time Travel,,,,,,,25,2022,spring,friday,00:00,manga,1422,r,28,OLM,,,,,,,,,,,,,,,,
403,23199,Durarara!!x2 Shou,https://cdn.myanimelist.net/images/anime/12/67743.jpg,https://cdn.myanimelist.net/images/anime/12/67743l.jpg,2015-01-10,2015-03-28,"Although peace has finally returned to Ikebukuro, many of the odd occurrences have become common sights around the city. One such case is the police's constant pursuit of Celty Sturluson, the Headless Rider. Moreover, someone has placed a large bounty on her, igniting the motivation of gang members all over to begin searching for the supernatural creature as well. Meanwhile, Mikado Ryuugamine is approached by Aoba Kuronuma, a mysterious underclassman with unknown intentions, who reveals that he knows Mikado's true identity.

But Ikebukuro's state of tranquility is short-lived, as a new threat appears in the form of a murderer who goes by the pseudonym ""Hollywood,"" known for wearing a different mask each time they commit a crime. As the various events taking place prove to be connected yet again, Ikebukuro is thrown into another conflict that threatens to engulf the entire city in chaos.

[Written by MAL Rewrite]",7.98,635.0,450,476612,247558,white,tv,finished_airing,1,Action,7.0,Mystery,37.0,Supernatural,,,,,,,,,,,12,2015,winter,saturday,23:30,light_novel,1440,r,1119,Shuka,,,,,,,,,,,,,,,,
407,48483,Mieruko-chan,https://cdn.myanimelist.net/images/anime/1277/117155.jpg,https://cdn.myanimelist.net/images/anime/1277/117155l.jpg,2021-10-03,2021-12-19,"Miko Yotsuya's eyes water as she fixates on a single spot on her phone—she ignores yet another dreadful, horrific monster that is in her face, uttering the disturbing words: ""Can you see me?"" Before now, Miko enjoyed her unassuming high school days, with late-night horror shows serving only as a form of entertainment. But ever since one fateful day, she is the only person aware of the invisible monsters walking freely among humans.

Courageously, Miko makes a bold decision: she will never, under any condition, acknowledge the presence of the horrid specters. However, even though she pretends they do not exist, she can still see how they disturb the people around her, especially her best friend, the energetic and lovely Hana Yurikawa. In order to protect them from the monsters' annoyances, Miko gives it her best to continue her school life and avoid every troublesome crisis—even when they scare her to tears. 

[Written by MAL Rewrite]",7.41,2114.0,454,474608,214906,white,tv,finished_airing,4,Comedy,14.0,Horror,23.0,School,37.0,Supernatural,,,,,,,,,12,2021,fall,sunday,22:00,web_manga,1430,pg_13,911,Passione,,,,,,,,,,,,,,,,
412,31181,Owarimonogatari,https://cdn.myanimelist.net/images/anime/8/76479.jpg,https://cdn.myanimelist.net/images/anime/8/76479l.jpg,2015-10-04,2015-12-20,"A peculiar transfer student named Ougi Oshino has just arrived at Naoetsu Private High School. She is quickly introduced to senior student Koyomi Araragi by their mutual friend Kanbaru Suruga, in hopes of obtaining advice regarding a strange discovery she has made. After taking a look at the school's layout, Ougi notices that a classroom has appeared in an otherwise empty area—a place that should not exist. 

Unsure if this is the work of an apparition, Araragi and Ougi attempt to unravel the truth behind this enigma. But Araragi soon discovers, after finding himself locked in with Ougi, that the room holds the memory of an event he had long since forgotten.

[Written by MAL Rewrite]",8.45,151.0,460,469512,230553,white,tv,finished_airing,4,Comedy,7.0,Mystery,37.0,Supernatural,32.0,Vampire,,,,,,,,,12,2015,fall,sunday,00:00,light_novel,1580,r,44,Shaft,,,,,,,,,,,,,,,,
414,34662,Fate/Apocrypha,https://cdn.myanimelist.net/images/anime/9/86573.jpg,https://cdn.myanimelist.net/images/anime/9/86573l.jpg,2017-07-02,2017-12-31,"The Holy Grail is a powerful, ancient relic capable of granting any wish the beholder desires. In order to obtain this power, various magi known as ""masters"" summon legendary Heroic Spirits called ""servants"" to fight for them in a destructive battle royale—the Holy Grail War. Only the last master-servant pair standing may claim the Grail for themselves. Yet, the third war ended inconclusively, as the Grail mysteriously disappeared following the conflict.

Many years later, the magi clan Yggdmillennia announces its possession of the Holy Grail, and intends to leave the Mage's Association. In response, the Association sends 50 elite magi to retrieve the Grail; however, all but one are killed by an unknown servant. The lone survivor is used as a messenger to convey Yggdmillennia's declaration of war on the Association.

As there are only two parties involved in the conflict, the Holy Grail War takes on an unusual form. Yggdmillennia and the Mage's Association will each deploy seven master-servant pairs, and the side that loses all its combatants first will forfeit the artifact. As the 14 masters summon their servants and assemble on the battlefield, the magical world shivers in anticipation with the rise of the Great Holy Grail War.

[Written by MAL Rewrite]",7.19,3231.0,462,469239,248553,white,tv,finished_airing,1,Action,10.0,Fantasy,37.0,Supernatural,,,,,,,,,,,25,2017,summer,sunday,00:00,light_novel,1424,r,56,A-1 Pictures,,,,,,,,,,,,,,,,
418,40010,Ishuzoku Reviewers,https://cdn.myanimelist.net/images/anime/1870/105970.jpg,https://cdn.myanimelist.net/images/anime/1870/105970l.jpg,2020-01-11,2020-03-28,"Countless diverse races, from perky fairies to oozing slimes, inhabit the world. Naturally, such a melting pot of creatures has a broad and alluring variety of brothels. With so many options to choose from, it is hard to decide with which succu-girl to have a meaningful, interpersonal experience.

Fortunately, a tight group of brave warriors has come together to enlighten the public. These perverted adventurers take it upon themselves to assess the appeal of all types of succu-girls through hands-on research. Whether it be the scorchingly hot salamanders or the udderly hu-moo-ngous cow-girls, the Yoruno Gloss reviewers leave no species behind.

Directed by the mastermind behind Miru Tights, Ishuzoku Reviewers seeks to answer one of the most pressing questions there is: which species is the sexiest?

[Written by MAL Rewrite]",7.42,,466,464088,278723,gray,tv,finished_airing,51,Anthropomorphic,4.0,Comedy,49.0,Erotica,10.0,Fantasy,,,,,,,,,12,2020,winter,saturday,23:00,web_manga,1409,r+,911,Passione,,,,,,,,,,,,,,,,
434,35557,Houseki no Kuni,https://cdn.myanimelist.net/images/anime/3/88293.jpg,https://cdn.myanimelist.net/images/anime/3/88293l.jpg,2017-10-07,2017-12-23,"In the mysterious future, crystalline organisms called Gems inhabit a world that has been destroyed by six meteors. Each Gem is assigned a role in order to fight against the Lunarians, a species who attacks them in order to shatter their bodies and use them as decorations. 

Phosphophyllite, also known as Phos, is a young and fragile Gem who dreams of helping their friends in the war effort. Instead, they are told to compile an encyclopedia because of their delicate condition. After begrudgingly embarking on this task, Phos meets Cinnabar, an intelligent gem who has been relegated to patrolling the isolated island at night because of the corrosive poison their body creates. After seeing how unhappy Cinnabar is, Phos decides to find a role that both of the rejected Gems can enjoy. Houseki no Kuni follows Phos' efforts to be useful and protect their fellow Gems.

[Written by MAL Rewrite]",8.39,184.0,485,447594,191467,white,tv,finished_airing,1,Action,51.0,Anthropomorphic,8.0,Drama,10.0,Fantasy,7.0,Mystery,42.0,Seinen,,,,,12,2017,fall,saturday,21:30,manga,1440,pg_13,1109,Orange,,,,,,,,,,,,,,,,
437,46352,Blue Period,https://cdn.myanimelist.net/images/anime/1757/116931.jpg,https://cdn.myanimelist.net/images/anime/1757/116931l.jpg,2021-10-02,2021-12-18,"Second-year high school student Yatora Yaguchi is a delinquent with excellent grades, but is unmotivated to find his true calling in life. Yatora spends his days working hard to maintain his academic standing while hanging out with his equally unambitious friends. However, beneath his carefree demeanor, Yatora does not enjoy either activity and wishes he could find something more fulfilling.

While mulling over his predicament, Yatora finds himself staring at a vibrant landscape of Shibuya. Unable to express how he feels about the unusually breathtaking sight, he picks up a paintbrush, hoping his thoughts will be conveyed on canvas. After receiving praise for his work, the joy he feels sends him on a journey to enter the extremely competitive Tokyo University of the Arts—a school that only accepts one in every two hundred applicants.

Facing talented peers, a lack of understanding of the fine arts, and struggles to obtain his parents’ approval, Yatora is confronted by much adversity. In the hopes of securing one of the five prestigious spots in his program of choice, Yatora must show that his inexperience does not define him. 

[Written by MAL Rewrite]",7.81,924.0,488,445785,200579,white,tv,finished_airing,8,Drama,23.0,School,42.0,Seinen,80.0,Visual Arts,,,,,,,,,12,2021,fall,saturday,01:25,manga,1426,pg_13,35,Seven Arcs,,,,,,,,,,,,,,,,
438,15225,Hentai Ouji to Warawanai Neko.,https://cdn.myanimelist.net/images/anime/3/75788.jpg,https://cdn.myanimelist.net/images/anime/3/75788l.jpg,2013-04-13,2013-06-29,"Youto Yokodera wants to be seen in a way different from most men: as a pervert. However, his lewd actions are often misinterpreted as good intentions, and people cannot see his true nature. Upon hearing rumors of a cat statue that can banish an unwanted trait, he searches for it and prays for his façade to be removed. But each wish comes at a price: those unwelcomed traits are transferred to someone else who desires them!

After realizing that vocalizing his dirty thoughts is not the best thing, Youto decides to regain his lost traits by seeking out the person who received them. Unfortunately, he was not alone in praying to the cat statue, and now he must not only fix his life, but the lives of others as well.

[Written by MAL Rewrite]",7.15,3415.0,489,445107,235092,white,tv,finished_airing,4,Comedy,35.0,Harem,22.0,Romance,23.0,School,37.0,Supernatural,,,,,,,12,2013,spring,saturday,22:30,light_novel,1440,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
443,3712,Zero no Tsukaima: Princesses no Rondo,https://cdn.myanimelist.net/images/anime/6/10256.jpg,https://cdn.myanimelist.net/images/anime/6/10256l.jpg,2008-07-07,2008-09-22,"Following his brave sacrifice in the war against Albion, Saito Hiraga is knighted and treated as an aristocrat, something that proves difficult for Louise Françoise Le Blanc de La Vallière. With their relationship no longer defined as the mighty Void mage and clueless familiar, she wonders what exactly this means for them.

While venturing to a castle, Louise is ambushed by a powerful mage named Sheffield. Battling alone, the young mage nearly faces defeat until Saito makes his appearance. The mystical and unknown nature of Void magic seems to be at work in the battle, and Louise begins to believe in the possibility of another Void user. Moreover, she realizes that Saito's magical rune is fading, and so a new adventure begins as they search for the elf who revived Saito in the past. The relationship between former master and servant faces a new challenge as they work to restore the runes and redefine the bond which holds them together.

[Written by MAL Rewrite]",7.32,2558.0,496,440544,268498,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,9.0,Ecchi,10.0,Fantasy,35.0,Harem,62.0,Isekai,22.0,Romance,12,2008,summer,monday,00:30,light_novel,1440,pg_13,7,J.C.Staff,,,,,23.0,School,,,,,,,,,,
448,237,Koukyoushihen Eureka Seven,https://cdn.myanimelist.net/images/anime/12/34443.jpg,https://cdn.myanimelist.net/images/anime/12/34443l.jpg,2005-04-17,2006-04-02,"In the backwater town of Bellforest lives a 14-year-old boy named Renton Thurston. He desires to leave his home behind and join the mercenary group known as Gekkostate, hoping to find some adventure to brighten up his mundane life. However, stuck between his grandfather's insistence to become a mechanic like him and the pressure of his deceased father's legacy, the only excitement Renton finds is in his pastime of riding the Trapar wave particles that are dispersed throughout the air, an activity akin to surfing.

Everything changes when an unknown object crashes through Renton's garage, discovered to be a Light Finding Operation—a robot capable of riding the Trapar waves—specifically known as the Nirvash typeZERO. Its pilot is a young girl named Eureka, a member of the Gekkostate, who requests a tune-up for the Nirvash. Their meeting sparks the beginning of Renton's involvement with the Gekkostate as he takes off alongside Eureka as the co-pilot of the Nirvash.

[Written by MAL Rewrite]",8.05,546.0,504,431229,181112,white,tv,finished_airing,2,Adventure,8.0,Drama,18.0,Mecha,22.0,Romance,24.0,Sci-Fi,,,,,,,50,2005,spring,sunday,07:00,original,1440,pg_13,4,Bones,,,,,,,,,,,,,,,,
449,13659,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,https://cdn.myanimelist.net/images/anime/1325/100406.jpg,https://cdn.myanimelist.net/images/anime/1325/100406l.jpg,2013-04-07,2013-06-30,"The diehard otaku Kirino Kousaka has returned and settled back into life in Japan with her friends and family. Despite what her older brother Kyousuke has previously done for her, Kirino continues to give him the cold shoulder, much to his frustration. He is worried that his persuasion for Kirino to drop her track and field training in America and return home may have severely strained his relationship with her. On top of that, Kyousuke now also has to decode a bold and cryptic message from Ruri ""Kuroneko"" Gokou, his junior at school as well as Kirino's friend.

As the ties between the two siblings and their friends deepen, Kirino and Kyousuke will soon have to figure out how they want to deal with these relationships, helping each other realize their own feelings in the process. In spite of that, Kirino still manages to find time to satisfy her otaku needs with the company of her brother.

[Written by MAL Rewrite]
",6.92,4472.0,505,430841,261351,white,tv,finished_airing,4,Comedy,69.0,Otaku Culture,22.0,Romance,,,,,,,,,,,13,2013,spring,,,light_novel,1440,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
456,40935,Beastars 2nd Season,https://cdn.myanimelist.net/images/anime/1097/109646.jpg,https://cdn.myanimelist.net/images/anime/1097/109646l.jpg,2021-01-07,2021-03-25,"""Beastar""—a title awarded to beasts who prove their excellence through fighting inequality to unite carnivores and herbivores in an anthropomorphic animal society. Cherryton Academy has gone five years without one such leader. However, following the murder of an alpaca within the school boundaries, the growing tension between the different species poses a greater need for a Beastar to ensure peace and harmony. 

When Louis, the prime candidate for this prestigious role, rejects the offer and leaves the academy, the student council declares to honor any student who captures the culprit of the aforementioned murder as Beastar. Meanwhile, Legoshi's sense of duty as a strong wolf who must protect the weak pushes him to investigate the incident. To further complicate his life, he struggles to manage his complex feelings for the white rabbit, Haru.

[Written by MAL Rewrite]",7.79,975.0,512,427653,219086,white,tv,finished_airing,51,Anthropomorphic,8.0,Drama,40.0,Psychological,23.0,School,27.0,Shounen,,,,,,,12,2021,winter,thursday,00:55,manga,1370,r,1109,Orange,,,,,,,,,,,,,,,,
