id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
17074,Monogatari Series: Second Season,https://cdn.myanimelist.net/images/anime/1807/121534.jpg,https://cdn.myanimelist.net/images/anime/1807/121534l.jpg,2013-07-07,2013-12-29,"Apparitions, oddities, and gods continue to manifest around Koyomi Araragi and his close-knit group of friends: Tsubasa Hanekawa, the group's modest genius; Shinobu Oshino, the resident doughnut-loving vampire; athletic deviant Suruga Kanbaru; bite-happy spirit Mayoi Hachikuji; Koyomi's cutesy stalker Nadeko Sengoku; and Hitagi Senjougahara, Koyomi's aloof classmate.

Monogatari Series: Second Season revolves around these individuals and their struggle to overcome the darkness that is rapidly approaching. A new semester has begun and with graduation looming over Koyomi, he must quickly decide the paths he will walk, as well as the relationships and friends that he'll save. But as strange events begin to unfold, Koyomi is nowhere to be found, and a vicious tiger apparition has appeared in his absence. Hanekawa has become its target, and she must fend for herself—or bow to the creature's perspective on the feebleness of humanity.

[Written by MAL Rewrite]",8.76,42.0,300,658138,351573,white,tv,finished_airing,4,Comedy,7.0,Mystery,22.0,Romance,37.0,Supernatural,32.0,Vampire,,,,,,,26,2013,summer,sunday,00:00,light_novel,1539,r,44,Shaft,,,,,,,,,,,,,,,,
2476,School Days,https://cdn.myanimelist.net/images/anime/1593/122440.jpg,https://cdn.myanimelist.net/images/anime/1593/122440l.jpg,2007-07-04,2007-09-27,"High school student Makoto Itou first notices Kotonoha Katsura at the start of his second semester, freshman year. Immediately, he becomes entranced by her beauty, but his bashfulness doesn't allow him to approach her, even though they ride the same train every day. Instead, he snaps a photo of her in secret and sets it as his cell phone's wallpaper: a charm that, if kept under wraps, would supposedly help you realize your love. However, classmate Sekai Saionji spots the picture, but instead of ratting him out, she offers to help set him up with Kotonoha—going so far as befriending her just for him. Thus, the trio begins a rather impromptu friendship.

School Days follows the lives of these three teenagers as they traverse the joys and hardships that come with being a high schooler. In a story alive and brimming with romance and melancholy, the tale of these three students will linger in memory long after the momentous conclusion. 

[Written by MAL Rewrite]",5.52,11304.0,302,655010,392882,white,tv,finished_airing,8,Drama,35.0,Harem,22.0,Romance,23.0,School,,,,,,,,,12,2007,summer,wednesday,02:15,visual_novel,1495,r+,120,TNK,,,,,,,,,,,,,,,,
35994,Satsuriku no Tenshi,https://cdn.myanimelist.net/images/anime/1862/95624.jpg,https://cdn.myanimelist.net/images/anime/1862/95624l.jpg,2018-07-06,2018-10-26,"With dead and lifeless eyes, Rachel Gardner wishes only to die. Waking up in the basement of a building, she has no idea how or why she's there. She stumbles across a bandaged murderer named Zack, who is trying to escape. After promising to kill her as soon as he is free, Rachel and Zack set out to ascend through the building floor by floor until they escape.

However, as they progress upward, they meet more twisted people, and all of them seem familiar with Rachel. What is her connection to the building, and why was she placed in it? Facing a new boss on each floor, can Rachel and Zack both achieve their wishes?

[Written by MAL Rewrite]",6.96,4292.0,303,653425,308110,white,tv,finished_airing,2,Adventure,58.0,Gore,14.0,Horror,40.0,Psychological,41.0,Suspense,,,,,,,16,2018,summer,friday,20:30,game,1420,r,7,J.C.Staff,,,,,,,,,,,,,,,,
22789,Barakamon,https://cdn.myanimelist.net/images/anime/1426/111248.jpg,https://cdn.myanimelist.net/images/anime/1426/111248l.jpg,2014-07-06,2014-09-28,"Seishuu Handa is an up-and-coming calligrapher: young, handsome, talented, and unfortunately, a narcissist to boot. When a veteran labels his award-winning piece as ""unoriginal,"" Seishuu quickly loses his cool with severe repercussions.

As punishment, and also in order to aid him in self-reflection, Seishuu's father exiles him to the Goto Islands, far from the comfortable Tokyo lifestyle the temperamental artist is used to. Now thrown into a rural setting, Seishuu must attempt to find new inspiration and develop his own unique art style—that is, if boisterous children (headed by the frisky Naru Kotoishi), fujoshi middle schoolers, and energetic old men stop barging into his house! The newest addition to the intimate and quirky Goto community only wants to get some work done, but the islands are far from the peaceful countryside he signed up for. Thanks to his wacky neighbors who are entirely incapable of minding their own business, the arrogant calligrapher learns so much more than he ever hoped to.

[Written by MAL Rewrite]",8.38,192.0,304,651096,334704,white,tv,finished_airing,53,Childcare,63.0,Iyashikei,36.0,Slice of Life,80.0,Visual Arts,,,,,,,,,12,2014,summer,sunday,02:20,web_manga,1370,pg_13,290,Kinema Citrus,,,,,,,,,,,,,,,,
23277,Saenai Heroine no Sodatekata,https://cdn.myanimelist.net/images/anime/7/68783.jpg,https://cdn.myanimelist.net/images/anime/7/68783l.jpg,2015-01-16,2015-03-27,"Tomoya Aki, an otaku, has been obsessed with collecting anime and light novels for years, attaching himself to various series with captivating stories and characters. Now, he wants to have a chance of providing the same experience for others by creating his own game, but unfortunately, Tomoya cannot do this task by himself.

He successfully recruits childhood friend Eriri Spencer Sawamura to illustrate and literary elitist Utaha Kasumigaoka to write the script for his visual novel, while he directs. Super-group now in hand, Tomoya only needs an inspiration to base his project on, and luckily meets the beautiful, docile Megumi Katou, who he then models his main character after.

Using what knowledge he has, Tomoya creates a new doujin circle with hopes to touch the hearts of those who play their game. What he does not realize, is that to invoke these emotions, the creators have had to experience the same feelings in their own lives.

[Written by MAL Rewrite]",7.48,1871.0,306,648523,309103,white,tv,finished_airing,4,Comedy,9.0,Ecchi,35.0,Harem,69.0,Otaku Culture,22.0,Romance,23.0,School,,,,,12,2015,winter,friday,00:50,light_novel,1380,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
34618,Blend S,https://cdn.myanimelist.net/images/anime/6/88286.jpg,https://cdn.myanimelist.net/images/anime/6/88286l.jpg,2017-10-08,2017-12-24,"Wishing to be independent, 16-year-old Maika Sakuranomiya is desperate to nail down a part-time job so that she can afford to study abroad. Unfortunately, her applications are constantly rejected due to the menacing look she unintentionally makes whenever she smiles, despite her otherwise cheerful disposition.

After yet another failed interview, she chances upon Café Stile, a coffee shop where the servers interact with the customers while roleplaying distinctive characteristics. The Italian store manager, Dino, becomes infatuated with Maika's cuteness at first sight, and offers her a job as a waitress with a sadistic nature. Coupled with her inherent clumsiness, she successfully manages to serve a pair of masochistic customers in accordance with her new, ruthless persona. Alongside Kaho Hinata as the tsundere and Mafuyu Hoshikawa as the younger sister, Maika decides to make the most out of her unique quirk and cements her position in the cafe with merciless cruelty!

[Written by MAL Rewrite]",7.27,2772.0,307,648314,364299,white,tv,finished_airing,4,Comedy,69.0,Otaku Culture,74.0,Romantic Subtext,48.0,Workplace,,,,,,,,,12,2017,fall,sunday,00:30,4_koma_manga,1420,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
22147,Amagi Brilliant Park,https://cdn.myanimelist.net/images/anime/5/85435.jpg,https://cdn.myanimelist.net/images/anime/5/85435l.jpg,2014-10-07,2014-12-26,"Seiya Kanie, a smart and extremely narcissistic high school student, believes that the beautiful but reserved Isuzu Sento has invited him on a date at an amusement park called Amagi Brilliant Park. Much to his chagrin, not only is the location a run-down facility, the supposed date is merely a recruitment tour where Sento and Princess Latifa Fleuranza, the owner of the theme park, ask him to become the park's new manager. Their cause for desperation? As stipulated in a land-use contract, Amagi has less than three months to meet a quota of 500,000 guests, or the park will be closed for good and the land redeveloped by a greedy real-estate company.

Seiya is won over by the revelation that Amagi is no ordinary amusement park; many of its employees are Maple Landers—mysterious magical beings who live in the human world and are nourished by the energy created by people having fun. Entrusted with the hopes and dreams of this far-off enchanted land, Seiya must now use his many skills to bring Amagi back on its feet, or watch it crumble before his eyes.

[Written by MAL Rewrite]",7.46,1931.0,308,646221,347323,white,tv,finished_airing,4,Comedy,10.0,Fantasy,48.0,Workplace,,,,,,,,,,,13,2014,fall,friday,02:16,light_novel,1440,pg_13,2,Kyoto Animation,,,,,,,,,,,,,,,,
23281,Psycho-Pass 2,https://cdn.myanimelist.net/images/anime/1197/100616.jpg,https://cdn.myanimelist.net/images/anime/1197/100616l.jpg,2014-10-10,2014-12-19,"A year and a half after the events of the original sci-fi psychological thriller, Akane Tsunemori continues her work as an inspector—enforcing the Sibyl System's judgments. Joining her are new enforcers and junior inspector Mika Shimotsuki, a young woman blindly and inflexibly loyal to Sibyl. As Akane ponders both the nature of her job and the legitimacy of Sibyl's verdicts, a disturbing new menace emerges.

A mysterious figure has discovered a way to control the Crime Coefficient—a number compiled from mental scans that allows Sibyl to gauge psychological health and identify potential criminals. Through these means, he is able to murder an enforcer, leaving behind a cryptic clue: ""WC?"" scrawled in blood on a wall.

Akane and the rest of Division 01 soon find themselves playing a deadly game against their new foe, coming face-to-face with a conspiracy threatening not only the authority of the Sibyl System, but the very foundation of Akane's own convictions.

[Written by MAL Rewrite]",7.4,2175.0,309,644450,346101,white,tv,finished_airing,1,Action,50.0,Adult Cast,39.0,Detective,7.0,Mystery,40.0,Psychological,24.0,Sci-Fi,41.0,Suspense,,,11,2014,fall,friday,00:50,original,1380,r,103,Tatsunoko Production,,,,,,,,,,,,,,,,
14289,Suki tte Ii na yo.,https://cdn.myanimelist.net/images/anime/11/39777.jpg,https://cdn.myanimelist.net/images/anime/11/39777l.jpg,2012-10-07,2012-12-30,"Friends will only let you down—that is the sad truth Mei Tachibana lives with, ever since she was wrongfully blamed for the death of a class pet by her so-called friends in grade school. Since then, she has stayed away from people in order to avoid ever being hurt again. However, Mei's life begins to change drastically when a misunderstanding in high school causes her to encounter popular student Yamato Kurosawa.

Yamato finds her intriguing and insists on being her friend, even though Mei wants nothing to do with him. But when a dangerous situation ends with Yamato kissing Mei to save her from the unwanted attention of a stalker, Mei begins to develop feelings for him. On the heels of her discovery that their feelings are mutual, they start dating and she gains not only a boyfriend, but friends as well. Mei, however, finds it very hard to adapt to this new lifestyle, especially in expressing her true feelings towards Yamato.

Throughout misunderstandings of their new relationship, each other, and the attentions of other girls, Mei and Yamato slowly grow closer and learn the true meaning of those three little words: ""I love you.""

[Written by MAL Rewrite]",7.41,2148.0,310,643070,350735,white,tv,finished_airing,8,Drama,22.0,Romance,23.0,School,25.0,Shoujo,,,,,,,,,13,2012,fall,sunday,01:00,manga,1422,pg_13,218,Zexcs,,,,,,,,,,,,,,,,
16742,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,https://cdn.myanimelist.net/images/anime/12/51619.jpg,https://cdn.myanimelist.net/images/anime/12/51619l.jpg,2013-07-09,2013-09-24,"After living 50 simulated high school lives and dating over 100 virtual boys, Tomoko Kuroki believes that she is ready to conquer her first year of high school. Little does she know that she is much less prepared than she would like to think. In reality, Tomoko is an introverted and awkward young girl, and she herself is the only one who doesn't realize it! With the help of her best friend, Yuu Naruse, and the support and love of her brother Tomoki, Tomoko attempts to brave the new world of high school life.

Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! chronicles the life of a socially awkward and relatively friendless high school otaku as she attempts to overcome her personal barriers in order to live a fulfilling life.

[Written by MAL Rewrite]",6.99,4212.0,311,642334,335138,white,tv,finished_airing,4,Comedy,69.0,Otaku Culture,23.0,School,,,,,,,,,,,12,2013,summer,tuesday,02:05,web_manga,1440,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
877,Nana,https://cdn.myanimelist.net/images/anime/2/11232.jpg,https://cdn.myanimelist.net/images/anime/2/11232l.jpg,2006-04-05,2007-03-28,"Departing from their respective hometowns, two young women with identical names are brought together in their pursuit of new beginnings. With their hearts set on going to Tokyo, Nana Komatsu dreams about blissful love, while Nana Osaki aims for a successful music career.

The former has a cheerful and friendly nature, but her naivety has steered her romantic life astray until she meets her dependable boyfriend—Shouji Endo. Without letting herself be dismayed by Shouji's decision to study in Tokyo, Nana works hard to earn enough money and follow him there. Meanwhile, her namesake is a solitary punk vocalist whose impassioned romance with her band's bassist, Ren Honjou, comes to a sudden end. Though heartbroken, Nana bravely looks forward and travels to the capital with the ambition of becoming a recognized artist.

Shortly after they arrive in Tokyo, the girls cross paths again due to an unexpected coincidence that ultimately leads them to live under the same roof. As they grow closer, the two strive to support one another amid their struggles to forge a future for themselves.

[Written by MAL Rewrite]",8.54,109.0,312,641547,244747,white,tv,finished_airing,50,Adult Cast,8.0,Drama,64.0,Love Polygon,19.0,Music,22.0,Romance,25.0,Shoujo,,,,,47,2006,spring,wednesday,23:25,manga,1380,r+,11,Madhouse,,,,,,,,,,,,,,,,
1887,Lucky☆Star,https://cdn.myanimelist.net/images/anime/1561/115660.jpg,https://cdn.myanimelist.net/images/anime/1561/115660l.jpg,2007-04-08,2007-09-17,"Lucky☆Star follows the daily lives of four cute high school girls—Konata Izumi, the lazy otaku; the Hiiragi twins, Tsukasa and Kagami (sugar and spice, respectively); and the smart and well-mannered Miyuki Takara.

As they go about their lives at school and beyond, they develop their eccentric and lively friendship and making humorous observations about the world around them. Be it Japanese tradition, the intricacies of otaku culture, academics, or the correct way of preparing and eating various foods—no subject is safe from their musings.

[Written by MAL Rewrite]",7.74,1077.0,313,640218,317816,white,tv,finished_airing,52,CGDCT,4.0,Comedy,57.0,Gag Humor,69.0,Otaku Culture,23.0,School,,,,,,,24,2007,spring,monday,00:00,4_koma_manga,1440,pg_13,2,Kyoto Animation,,,,,,,,,,,,,,,,
14713,Kamisama Hajimemashita,https://cdn.myanimelist.net/images/anime/3/85429.jpg,https://cdn.myanimelist.net/images/anime/3/85429l.jpg,2012-10-02,2012-12-25,"High schooler Nanami Momozono has quite a few problems of late, beginning with her absentee father being in such extreme debt that they lose everything. Downtrodden and homeless, she runs into a man being harassed by a dog. After helping him, she explains her situation, and to her surprise, he offers her his home in gratitude. But when she discovers that said home is a rundown shrine, she tries to leave; however, she is caught by two shrine spirits and a fox familiar named Tomoe. They mistake her for the man Nanami rescued—the land god of the shrine, Mikage. Realizing that Mikage must have sent her there as a replacement god, Tomoe leaves abruptly, refusing to serve a human.

Rather than going back to being homeless, Nanami immerses herself in her divine duties. But if she must keep things running smoothly, she will need the help of a certain hot-headed fox. In her fumbling attempt to seek out Tomoe, she lands in trouble and ends up sealing a contract with him. Now the two must traverse the path of godhood together as god and familiar; but it will not be easy, for new threats arise in the form of a youkai who wants to devour the girl, a snake that wants to marry her, and Nanami's own unexpected feelings for her new familiar.

[Written by MAL Rewrite]",8.1,470.0,315,639287,329498,white,tv,finished_airing,4,Comedy,10.0,Fantasy,6.0,Mythology,22.0,Romance,25.0,Shoujo,,,,,,,13,2012,fall,tuesday,02:05,manga,1440,pg_13,73,TMS Entertainment,,,,,,,,,,,,,,,,
40052,Great Pretender,https://cdn.myanimelist.net/images/anime/1418/107954.jpg,https://cdn.myanimelist.net/images/anime/1418/107954l.jpg,2020-07-09,2020-12-17,"A series of unfortunate events has led Makoto ""Edamame"" Edamura to adopt the life of crime—pickpocketing and scamming others for a living. However, after swindling a seemingly clueless tourist, Makoto discovers that he was the one tricked and, to make matters worse, that the police are now after him. 

While making his escape, he runs into the tourist once again, who turns out to be a fellow con man named Laurent Thierry, and ends up following him to Los Angeles. In an attempt to defend his self-proclaimed title of ""Japan's Greatest Swindler,"" Makoto challenges his rival to determine the better scammer. Accepting the competition, Laurent drops them off outside a huge mansion and claims that their target will be the biggest mafia boss on the West Coast.

Jumping from city to city, Great Pretender follows the endeavors of Makoto alongside the cunning Laurent and his colorful associates in the world of international high-stakes fraud. Soon, Makoto realizes that he got more than what he bargained for as his self-declared skills are continually put to the test.

[Written by MAL Rewrite]",8.22,330.0,316,638081,309045,white,tv,finished_airing,1,Action,50.0,Adult Cast,2.0,Adventure,7.0,Mystery,,,,,,,,,23,2020,summer,thursday,00:55,original,1380,r,858,Wit Studio,,,,,,,,,,,,,,,,
37141,Hataraku Saibou,https://cdn.myanimelist.net/images/anime/1141/117446.jpg,https://cdn.myanimelist.net/images/anime/1141/117446l.jpg,2018-07-08,2018-09-30,"Inside the human body, roughly 37.2 trillion cells work energetically 24 hours a day and 365 days a year. Fresh out of training, the cheerful and somewhat airheaded Sekkekkyuu AE3803 is ready to take on the ever-so-important task of transporting oxygen. As usual, Hakkekkyuu U-1146 is hard at work patrolling and eliminating foreign bacteria seeking to make the body their new lair. Elsewhere, little platelets are lining up for a new construction project. 

Dealing with wounds and allergies, getting lost on the way to the lungs, and bickering with similar cell types, the daily lives of cells are always hectic as they work together to keep the body healthy!

[Written by MAL Rewrite]",7.55,1629.0,317,636415,311997,white,tv,finished_airing,51,Anthropomorphic,4.0,Comedy,56.0,Educational,67.0,Medical,27.0,Shounen,,,,,,,13,2018,summer,sunday,00:00,manga,1420,pg_13,287,David Production,,,,,,,,,,,,,,,,
790,Ergo Proxy,https://cdn.myanimelist.net/images/anime/1183/136187.jpg,https://cdn.myanimelist.net/images/anime/1183/136187l.jpg,2006-02-25,2006-08-12,"Within the domed city of Romdo lies one of the last human civilizations on Earth. Thousands of years ago, a global ecological catastrophe doomed the planet; now, life outside these domes is virtually impossible. To expedite mankind's recovery, ""AutoReivs,"" humanoid-like robots, have been created to assist people in their day-to-day lives. However, AutoReivs have begun contracting an enigmatic disease called the ""Cogito Virus,"" which grants them self-awareness. Re-l Mayer, the  granddaughter of Romdo's ruler, is assigned to investigate this phenomenon alongside her AutoReiv partner, Iggy. But what begins as a routine investigation quickly spirals into a conspiracy as Re-l is confronted by humanity's darkest sins.

Elsewhere in Romdo, an AutoReiv specialist by the name of Vincent Law must also face his demons when surreal events begin occurring around him. Re-l, Iggy, Vincent, and the child AutoReiv named Pino will form an unlikely faction as they struggle to uncover Romdo's mysteries and discover the true purpose of the mythical beings called ""Proxies.""

[Written by MAL Rewrite]",7.9,744.0,318,635011,235284,white,tv,finished_airing,50,Adult Cast,7.0,Mystery,40.0,Psychological,24.0,Sci-Fi,,,,,,,,,23,2006,winter,saturday,19:00,original,1530,r,32,Manglobe,,,,,,,,,,,,,,,,
33,Kenpuu Denki Berserk,https://cdn.myanimelist.net/images/anime/1384/119988.jpg,https://cdn.myanimelist.net/images/anime/1384/119988l.jpg,1997-10-08,1998-04-01,"Guts, a man who will one day be known as the Black Swordsman, is a young traveling mercenary characterized by the large greatsword he carries. He accepts jobs that offer the most money, but he never stays with one group for long—until he encounters the Band of the Falcon. Ambushed after completing a job, Guts crushes many of its members in combat. Griffith, The Band of the Falcon's leader and founder, takes an interest in Guts and duels him. While the others are no match for Guts, Griffith defeats him in one blow.

Incapacitated and taken into the Band of the Falcon's camp to recover, Guts wakes up two days later. He confronts Griffith, and the two duel yet again, only this time with a condition: Guts will join the Band of the Falcon if he loses. Due to his fresh injuries, Guts loses the fight and is inducted by Griffith.

In three years' time, Guts has become one of the Band of the Falcon's commanders. On the battlefield, his combat prowess is second only to Griffith as he takes on large groups of enemies all on his own. With Guts' immense strength and Griffith's leadership, the Band of the Falcon dominate every battle they partake in. But something menacing lurks in the shadows, threatening to change Guts' life forever.

[Written by MAL Rewrite]",8.58,94.0,320,633635,339311,white,tv,finished_airing,1,Action,2.0,Adventure,8.0,Drama,10.0,Fantasy,58.0,Gore,14.0,Horror,38.0,Military,42.0,Seinen,25,1997,fall,wednesday,01:45,manga,1416,r+,28,OLM,,,,,,,,,,,,,,,,
18277,Strike the Blood,https://cdn.myanimelist.net/images/anime/5/56163.jpg,https://cdn.myanimelist.net/images/anime/5/56163l.jpg,2013-10-04,2014-03-28,"Kojou Akatsuki's days as an ordinary high school student in the Demon District of Itogami Island come to an abrupt end after a fateful encounter leaves him with the remarkable abilities of a vampire.

It isn't long before he is thrust into the center of attention when it is discovered that he is the fourth primogenitor, an immensely powerful vampire whom most consider to be merely a legend. Fearing Kojou's destructive potential, the Lion King Organization sends in an apprentice sword-shaman, Yukina Himeragi, to monitor, and should he become a threat, kill the boy deemed the world's most powerful vampire. Forced together by circumstance, the two form an unlikely alliance as Kojou comes to terms with his abilities and they both struggle to protect the city from various emerging chaotic forces.

[Written by MAL Rewrite]",7.03,4005.0,321,631229,308943,white,tv,finished_airing,1,Action,9.0,Ecchi,10.0,Fantasy,35.0,Harem,23.0,School,37.0,Supernatural,32.0,Vampire,,,24,2013,fall,friday,23:30,light_novel,1440,r+,300,SILVER LINK.,957.0,Connect,,,,,,,,,,,,,,
33489,Little Witch Academia (TV),https://cdn.myanimelist.net/images/anime/13/83934.jpg,https://cdn.myanimelist.net/images/anime/13/83934l.jpg,2017-01-09,2017-06-26,"""A believing heart is your magic!""—these were the words that Atsuko ""Akko"" Kagari's idol, the renowned witch Shiny Chariot, said to her during a magic performance years ago. Since then, Akko has lived by these words and aspired to be a witch just like Shiny Chariot, one that can make people smile. Hence, even her non-magical background does not stop her from enrolling in Luna Nova Magical Academy.

However, when an excited Akko finally sets off to her new school, the trip there is anything but smooth. After her perilous journey, she befriends the shy Lotte Yansson and the sarcastic Sucy Manbavaran. To her utmost delight, she also discovers Chariot's wand, the Shiny Rod, which she takes as her own. Unfortunately, her time at Luna Nova will prove to be more challenging than Akko could ever believe. She absolutely refuses to stay inferior to the rest of her peers, especially to her self-proclaimed rival, the beautiful and gifted Diana Cavendish, so she relies on her determination to compensate for her reckless behavior and ineptitude in magic.

In a time when wizardry is on the decline, Little Witch Academia follows the magical escapades of Akko and her friends as they learn the true meaning of being a witch.

[Written by MAL Rewrite]",7.81,941.0,322,631168,310833,white,tv,finished_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,23.0,School,,,,,,,,,25,2017,winter,monday,00:00,original,1442,g,803,Trigger,,,,,,,,,,,,,,,,
3455,To LOVE-Ru,https://cdn.myanimelist.net/images/anime/13/22544.jpg,https://cdn.myanimelist.net/images/anime/13/22544l.jpg,2008-04-04,2008-09-26,"Timid 16-year-old Rito Yuuki has yet to profess his love to Haruna Sairenji—a classmate and object of his infatuation since junior high. Sadly, his situation becomes even more challenging when one night, a mysterious, stark-naked girl crash-lands right on top of a bathing Rito.

To add to the confusion, Rito discovers that the girl, Lala Satalin Deviluke, is the crown princess of an alien empire and has run away from her home. Despite her position as the heiress to the most dominant power in the entire galaxy, Lala is surprisingly more than willing to marry the decidedly average Rito in order to avoid an unwanted political marriage.

To LOVE-Ru depicts Rito's daily struggles with the bizarre chaos that begins upon the arrival of Lala. With an evergrowing legion of swooning beauties that continuously foil his attempted confessions to Haruna, To LOVE-Ru  is a romantic comedy full of slapstick humor, sexy girls, and outlandishly lewd moments that defy the laws of physics.

[Written by MAL Rewrite]",6.98,4217.0,323,630251,319251,white,tv,finished_airing,4,Comedy,9.0,Ecchi,35.0,Harem,22.0,Romance,23.0,School,24.0,Sci-Fi,27.0,Shounen,,,26,2008,spring,,,manga,1470,r+,27,Xebec,,,,,,,,,,,,,,,,
9041,IS: Infinite Stratos,https://cdn.myanimelist.net/images/anime/3/74045.jpg,https://cdn.myanimelist.net/images/anime/3/74045l.jpg,2011-01-07,2011-04-01,"An exoskeleton weapon engineered by Japan, Infinite Stratos (IS) can be piloted only by women. Its power and combat prowess are so immense that an international treaty has been signed banning its use as a military asset. 

When it is discovered that 15-year-old Ichika Orimura is the only male capable of steering an IS, he is forcibly enrolled in the Infinite Stratos Academy: an all-female boarding school, the students of which graduate to become IS pilots. At this training school, Ichika is reunited with two of his childhood friends, Houki Shinonono and Lingyin Huang, and befriends Cecilia Alcott, an IS representative from the United Kingdom.

Guided by the legendary pilot Chifuyu Orimura—their strict homeroom teacher and Ichika's older sister—Ichika and the girls will need to use everything at their disposal to defend themselves and their academy against the dangers that will arise during the course of their thrilling school life.

[Written by MAL Rewrite]",6.62,5991.0,324,630170,358602,white,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,35.0,Harem,18.0,Mecha,24.0,Sci-Fi,,,,,12,2011,winter,friday,01:25,light_novel,1449,pg_13,441,8bit,,,,,,,,,,,,,,,,
6347,Baka to Test to Shoukanjuu,https://cdn.myanimelist.net/images/anime/3/50389.jpg,https://cdn.myanimelist.net/images/anime/3/50389l.jpg,2010-01-07,2010-04-01,"Fumizuki Academy isn't a typical Japanese high school. This unique institution has implemented a new and innovative system to sort its students. At the end of their freshman year, students take a test that divides up the student body. The highest scorers are placed into A class, all the way down until F class, for the lowest of the low.

Unfortunately for Akihisa Yoshii, his supposedly ""great"" intellect wasn't quite enough for such a test, and he's now stuck at the bottom of F class. Naturally, F class has the worst facilities: not only rotten tatami mats and broken tables, but also outdated equipment and worn out furniture. On the bright side, his friend Yuuji Sakamoto is in the same class, and to everyone's surprise, the genius girl Mizuki Himeji has also ended up in the same class due to an unforeseen fever on the day of the test.

Unsatisfied with their perquisites, F class rallies behind Yuuji, determined to take on the higher-tiered classes in order to seize their perks by using the school's Examinations Summon Battle system. The participants can summon fantasy characters—whose power levels are equal to their student's test scores—in an all-out battle. Will F class be able to rise to the top, or will they live up to everyone's expectations and fail?

[Written by MAL Rewrite]
",7.51,1742.0,325,628590,343825,white,tv,finished_airing,4,Comedy,64.0,Love Polygon,22.0,Romance,23.0,School,,,,,,,,,13,2010,winter,thursday,02:20,light_novel,1455,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
19163,Date A Live II,https://cdn.myanimelist.net/images/anime/1703/135124.jpg,https://cdn.myanimelist.net/images/anime/1703/135124l.jpg,2014-04-12,2014-06-14,"Spirits are otherworldly entities with immense power, capable of creating spatial quakes whenever they appear. One way of dealing with them is through brute force and killing them... or making them fall in love and sealing their powers. 

Having sealed three Spirits, Shidou Itsuka continues his mission with Ratatoskr in locating more spirits and dating them, to ensure the world's safety from further destruction. However, this time around, their problems will not be limited to Spirits as a more imposing threat seems to have noticed their activities.

[Written by MAL Rewrite]
",7.18,3245.0,326,625210,386057,white,tv,finished_airing,1,Action,35.0,Harem,18.0,Mecha,22.0,Romance,23.0,School,24.0,Sci-Fi,,,,,10,2014,spring,saturday,01:35,light_novel,1680,r,1053,Production IMS,,,,,,,,,,,,,,,,
50172,Mob Psycho 100 III,https://cdn.myanimelist.net/images/anime/1228/125011.jpg,https://cdn.myanimelist.net/images/anime/1228/125011l.jpg,2022-10-06,2022-12-22,"After foiling a world-threatening plot, Shigeo ""Mob"" Kageyama returns to tackle the more exhausting aspects of his mundane life—starting with filling out his school's nerve-racking career form. Meanwhile, he continues to assist his mentor Arataka Reigen and the office's new recruit, Katsuya Serizawa, in solving paranormal cases of their clients. While continuing his duties, Mob also works on gaining more independence in his esper and human lives, as well as trying to integrate better with the people around him.

However, new supernatural and ordinary challenges test Mob’s emotional stability and force him to confront the realities around him. As he strives to continue forward on the path to maturity, Mob must resolve his emotional crises and reassess the naivety he has held on for so long.

[Written by MAL Rewrite]",8.71,52.0,328,623367,290060,white,tv,finished_airing,1,Action,4.0,Comedy,31.0,Super Power,37.0,Supernatural,,,,,,,,,12,2022,fall,thursday,00:00,web_manga,1420,pg_13,4,Bones,,,,,,,,,,,,,,,,
