id,title,main_picture_medium,main_picture_large,start_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,end_date,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name
55742,Mahoutsukai no Yome Season 2 Part 2,https://cdn.myanimelist.net/images/anime/1518/136823.jpg,https://cdn.myanimelist.net/images/anime/1518/136823l.jpg,2023-10-05,"Following a series of attacks that have left teachers and students alike sapped of their magic, headmistress Liza Quillyn decides to seal off the College, rendering it impossible to enter or leave the premises. As a result, Philomela Sargant is unable to comply with her grandmother Lizbeth's order to withdraw from the school.

Trapped inside the College, Chise Hatori and her classmates begin to adjust to their novel and stressful circumstances. But as time goes on, Philomela's condition only gets worse—both mentally and physically. Meanwhile, details about the tragic past of Chise's roommate, Lucy Webster, continue to resurface. As Chise grapples with worries about her friends and with her evolving self, the identity of the mysterious magic-draining culprit plaguing the College may finally come to light.

[Written by MAL Rewrite]",7.85,852,2675,62746,5968,white,tv,currently_airing,8,Drama,10.0,Fantasy,6.0,Mythology,22.0,Romance,12,2023,fall,thursday,22:00,manga,1450,pg_13,2205,Studio Kafka,,27.0,Shounen,,,,,,,,,,
54852,Kikansha no Mahou wa Tokubetsu desu,https://cdn.myanimelist.net/images/anime/1363/139744.jpg,https://cdn.myanimelist.net/images/anime/1363/139744l.jpg,2023-10-08,"The world is on the brink of destruction after a devastating ten-year war in the ""shadow labyrinth."" Desir Arman is one of the last skilled magicians left standing, but even he is no match for the formidable foe threatening humanity's very existence. Just when he's certain the end has come, he is sent back in time to his early days of studying magic at the prestigious Hebrion Academy! With this rare second chance, Desir is determined to save not only himself but also the friends and comrades he once lost. Armed with the knowledge of what their future holds, can his efforts make a difference, or are they all doomed to relive the same terrible destiny?

(Source: Tappytoon)",7.1,3657,2791,57877,9029,white,tv,currently_airing,1,Action,10.0,Fantasy,23.0,School,78.0,Time Travel,12,2023,fall,sunday,00:00,web_manga,1417,pg_13,1874,Arvo Animation,,,,,,,,,,,,,
51215,Seijo no Maryoku wa Bannou desu Season 2,https://cdn.myanimelist.net/images/anime/1077/136855.jpg,https://cdn.myanimelist.net/images/anime/1077/136855l.jpg,2023-10-03,Second season of Seijo no Maryoku wa Bannou Desu.,7.39,2228,2801,57538,5775,white,tv,currently_airing,10,Fantasy,62.0,Isekai,67.0,Medical,22.0,Romance,12,2023,fall,tuesday,23:00,light_novel,1420,pg_13,51,Diomedéa,,,,,,,,,,,,,
53300,Ojou to Banken-kun,https://cdn.myanimelist.net/images/anime/1016/139805.jpg,https://cdn.myanimelist.net/images/anime/1016/139805l.jpg,2023-09-29,"When Isaku Senagaki was five years old, the death of her parents left her to be raised by her yakuza boss grandfather, Tasuke. Now preparing to enter high school, Isaku is determined to start fresh with an honest attempt at having a normal high school experience. All she wants is to be able to make friends and find love without being defined by her connection to the yakuza.

But Isaku's dreams are thwarted when her overprotective caretaker, 26-year-old Keiya Utou, takes it upon himself to enroll in Isaku's school by bribing the school administration. While Isaku yearns for a reciprocated love, she is trapped in a one-sided infatuation with Keiya, who only sees her as the boss's granddaughter he helped raise. Her longing for a normal life becomes a constant battle, and breaking free from her heart's grip is far more challenging than it sounds, as Keiya's overprotectiveness and disregard for her boundaries make it almost impossible to move on.

[Written by MAL Rewrite]",5.83,10076,2921,53116,8020,white,tv,currently_airing,22,Romance,23.0,School,25.0,Shoujo,,,13,2023,fall,friday,00:30,manga,1419,pg_13,439,Project No.9,,,,,,,,,,,,,
53494,Boukensha ni Naritai to Miyako ni Deteitta Musume ga S-Rank ni Natteta,https://cdn.myanimelist.net/images/anime/1563/139990.jpg,https://cdn.myanimelist.net/images/anime/1563/139990l.jpg,2023-10-06,"After losing his leg as a newbie adventurer, he retired and returned to his hometown in the countryside. Doing things such as collecting medicinal herbs, exterminating magic beasts and wild beasts, and helping with the villagers' farm work, it's hard to decide whether to call our protagonist an adventurer or a handyman. And while doing these things his age quickly approached thirty. One day while searching the mountains for herbs, he discovered an abandoned child. Thinking that he couldn't just leave the child, he took her home and raised her until his age approached forty.

His now grown-up daughter had also wanted to become an adventurer, likely from growing up watching her father. Although her father had taught her the sword since she was young for self-defense, her talent at it was quite impressive. Thinking that it would be better for her not to be stuck out in the country for the rest of her life, our protagonist sent her to the adventurer's guild in the Capital.

After another five years, the protagonist now in his forties is still acting as a pseudo-adventurer in the countryside, however, his daughter—now a distinguished S-Class adventurer—hasn't returned home even once yet...

(Source: MU, edited)",6.68,5650,2972,51748,8369,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,,,13,2023,fall,friday,01:05,light_novel,1420,pg_13,1340,Typhoon Graphics,,,,,,,,,,,,,
49766,Under Ninja,https://cdn.myanimelist.net/images/anime/1915/137896.jpg,https://cdn.myanimelist.net/images/anime/1915/137896l.jpg,2023-10-06,"A high school loner is given the part-time job of a lifetime as a modern day ninja tasked to perform international assassinations.

After World War II, Allied Command in Japan developed a new agency to help manage terrorism and violence within the Pacific region. The agency was staffed with ninja and they were initially tasked to handle domestic affairs. Eventually that program grew to its current form, managing 20,000 ninja across a range of domestic and international affairs. One of those ninjas happens to be Kudo. The seventeen-year-old high school loser is now poised to be the next line of defense against a potential surge in foreign assassins invading Tokyo. 

(Source: Denpa, edited)",6.64,5868,3137,46296,5273,white,tv,currently_airing,1,Action,42.0,Seinen,,,,,12,2023,fall,friday,01:28,manga,1450,r,200,Tezuka Productions,,,,,,,,,,,,,
54301,Overtake!,https://cdn.myanimelist.net/images/anime/1189/138916.jpg,https://cdn.myanimelist.net/images/anime/1189/138916l.jpg,2023-10-01,"Freelance photographer Kouya Madoka is in the midst of a slump due to a certain reason. While working on a story at the Fuji International Speedway, he meets the high school F4 racer Haruka Asahina and he suddenly finds his heart racing once again. He decides to support Asahina and help him make his dream come true with the small team, Komaki Motors. With this, the lives of Madoka and Asahina, who have completely different personalities and ages, intersect with each other.

(Source: MAL News)",7.37,2303,3182,45117,5823,white,tv,currently_airing,8,Drama,3.0,Racing,,,,,12,2023,fall,sunday,22:00,original,1420,pg_13,1103,TROYCA,,,,,,,,,,,,,
51794,Nanatsu no Taizai: Mokushiroku no Yonkishi,https://cdn.myanimelist.net/images/anime/1475/138530.jpg,https://cdn.myanimelist.net/images/anime/1475/138530l.jpg,2023-10-08,"Percival has always lived with his grandfather on God's Finger, a remote haven that sits high above the clouds. And though he loves the simple life, he secretly longs for adventure. But Percival's life is changed forever when an intruder—who shares a shocking connection with him—tears away everything he's ever known.

With nothing left to do but chase down the one who took everything from him, Percival sets out on his own. During his journey, the sheltered boy discovers that there are a lot of things he doesn't know about normal life. Luckily, he meets friends along the way who can help him get by—but how will they react when they find out about Percival's destiny... and how it's connected to the end of the world?

(Source: Kodansha USA)",7.27,2807,3204,44655,2688,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,24,2023,fall,sunday,16:30,manga,1380,pg_13,94,Telecom Animation Film,,,,,,,,,,,,,
50695,MF Ghost,https://cdn.myanimelist.net/images/anime/1249/132348.jpg,https://cdn.myanimelist.net/images/anime/1249/132348l.jpg,2023-10-02,"Year 202X. Self-driving electric cars have replaced internal combustion engine-based cars, becoming ubiquitous in Japan. However, a racing circuit known as MFG, which employs traditional internal combustion cars, is garnering popularity worldwide.

Kanata Livington, a 19-year-old Japanese-British racer, comes to Japan after graduating from a top racing school in the United Kingdom to take part in MFG and find his missing father, Ken Katagiri. Kanata moves to the home of his late mother's friends—Mr. and Mrs. Saionji—and enters the race under his father's surname, borrowing a Toyota 86 from Ogata, the couple's family friend. Despite the overwhelming disadvantages in specs, Kanata makes it to the top 15 while racing top-tier supercars, demonstrating his phenomenal skills.

Takumi Fujiwara, the legendary downhill and rally racer, turns out to be Kanata's trainer. MFG employees who are familiar with Fujiwara and former racers from the same generation begin to notice Kanata. A new whirlwind is about to set off at MFG.

(Source: MAL News)",7.69,1214,3215,44379,6564,white,tv,currently_airing,3,Racing,42.0,Seinen,,,,,12,2023,fall,monday,00:00,manga,1417,pg_13,1440,Felix Film,,,,,,,,,,,,,
53237,Shy,https://cdn.myanimelist.net/images/anime/1114/136742.jpg,https://cdn.myanimelist.net/images/anime/1114/136742l.jpg,2023-10-03,"Just as the planet approached its third World War, individuals with superpowers appeared from around the globe to maintain peace. They became the symbols of their respective nations, striving to limit crime and bring evildoers to justice. Teenage heroine Teru ""Shy"" Momijiyama is Japan's representative in the world of heroes. When a mysterious threat called Amalareiks emerges, Shy must work together with her fellow heroes to stop them at all costs.

[Written by MAL Rewrite]",6.7,5576,3216,44329,6953,white,tv,currently_airing,1,Action,8.0,Drama,27.0,Shounen,31.0,Super Power,12,2023,fall,tuesday,00:00,manga,1420,pg_13,441,8bit,,,,,,,,,,,,,
52962,"Tearmoon Teikoku Monogatari: Dantoudai kara Hajimaru, Hime no Tensei Gyakuten Story",https://cdn.myanimelist.net/images/anime/1628/137847.jpg,https://cdn.myanimelist.net/images/anime/1628/137847l.jpg,2023-10-08,"Surrounded by the hate-filled gazes of her people, the selfish princess of the fallen Tearmoon Empire, Mia, takes one last look at the bleeding sun before the guillotine blade falls... Only to wake back up as a twelve-year-old! With time rewound and a second chance at life dropped into her lap, she sets out to right the countless wrongs that plague the ailing Empire. Corrupt governance? Check. Border troubles? Check. Natural calamities and economic strife? Check. 

My, seems like a lot of work. Hard work and Mia don't mix, so she seeks out the aid of others, starting with her loyal maid, Anne, and the brilliant minister, Ludwig. Together, they strive day and night to restore the Empire. Little by little, their tireless efforts begin to change the course of history, pushing the whole of the continent toward a new future. And why did the selfish princess have a change of heart, you ask? Simple—she didn't. She's just terrified of the guillotine. They hurt like hell, and Mia hates pain more than work. 

(Source: J-Novel Club)",7.43,2027,3305,42365,6732,white,tv,currently_airing,4,Comedy,10.0,Fantasy,78.0,Time Travel,,,12,2023,fall,sunday,01:00,light_novel,1417,pg_13,300,SILVER LINK.,,,,,,,,,,,,,
54431,Toaru Ossan no VRMMO Katsudouki,https://cdn.myanimelist.net/images/anime/1233/138531.jpg,https://cdn.myanimelist.net/images/anime/1233/138531l.jpg,2023-10-03,"A new type of VRMMO called ""One More Free Life Online"" is out. He logs in as a young boy avatar called ""Earth."" Taichi Tanaka (38, single) has a regular office job and enjoys playing video games in his free time. In a world where the player is free to do as they wish, he decides to master a skill that's been deemed to be useless! He makes potions that are too much of a hassle to make, cooks food that is excessively too good, and uses bizarre original weapons to hunt monsters...

(Source: Alpha Manga)",6.3,7759,3325,41914,7456,white,tv,currently_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,12,2023,fall,tuesday,01:05,light_novel,1420,pg_13,1978,Maho Film,,79.0,Video Game,,,,,,,,,,
53262,Hoshikuzu Telepath,https://cdn.myanimelist.net/images/anime/1020/139134.jpg,https://cdn.myanimelist.net/images/anime/1020/139134l.jpg,2023-10-09,"Fifteen-year-old Umika Konohoshi is having a hard time socializing at school, but she hopes her words will someday reach other people. When self-proclaimed alien Yuu Akeuchi enters her life, Umika will learn more about being open.

(Source: MAL News)",7.01,4125,3436,39456,4591,gray,tv,currently_airing,52,CGDCT,4.0,Comedy,26.0,Girls Love,23.0,School,12,2023,fall,monday,21:00,4_koma_manga,1417,pg_13,418,Studio Gokumi,,37.0,Supernatural,,,,,,,,,,
50586,Migi to Dali,https://cdn.myanimelist.net/images/anime/1845/134817.jpg,https://cdn.myanimelist.net/images/anime/1845/134817l.jpg,2023-10-02,"Osamu and Youko Sonoyama want more than anything to adopt every child from Soramame House, but the wealthy couple can only pick one due to their increasingly old age. While they contemplate this delicate decision, one child's alluring beauty and gentle soul instantly draw them in. Two months later, the Sonoyamas welcome 13-year-old Hitori into their warm and loving home.

However, Hitori's humble and overly polite exterior is merely a masquerade. In reality, Hitori is a carefully crafted character played by identical twins Migi and Dali. For them, being the ideal child of this kind couple is merely a stepping stone to infiltrating a certain quiet town. While dutifully protecting their cover, the twins work toward their true objective: to discover the truth behind a past incident that left them with a burning desire for vengeance.

[Written by MAL Rewrite]",7.16,3362,3465,38830,5619,white,tv,currently_airing,4,Comedy,7.0,Mystery,42.0,Seinen,41.0,Suspense,13,2023,fall,monday,22:00,manga,1420,pg_13,1857,Geek Toys,2023-12-25,,,,,,,,,2725.0,CompTown,,
52985,Dekoboko Majo no Oyako Jijou,https://cdn.myanimelist.net/images/anime/1918/138185.jpg,https://cdn.myanimelist.net/images/anime/1918/138185l.jpg,2023-10-01,"Alyssa, a witch who lives alone in the forest, picks up a human baby one day. Despite her confusion, Alyssa named the baby Viola and decided to raise her. 16 years later, Viola had not only grown into a daughter who adores Alyssa, but also into a woman of exceptional proportions, and the people around them mistook Viola for Alyssa's mother.

A slice of life told by a mother and daughter who were inverted in appearance and full of gags! Parent and child deliver a hilariously funny comedy!

(Source: MAL News)",6.4,7181,3598,36276,5462,white,tv,currently_airing,4,Comedy,10.0,Fantasy,57.0,Gag Humor,,,12,2023,fall,sunday,22:00,4_koma_manga,1420,pg_13,1257,A-Real,,,,,,,,,,,,,
54041,16bit Sensation: Another Layer,https://cdn.myanimelist.net/images/anime/1588/138395.jpg,https://cdn.myanimelist.net/images/anime/1588/138395l.jpg,2023-10-05,"Konoha Akisato is an illustrator who loves beautiful girls and bishoujo games. She works at a video game studio and aspires to become a super famous illustrator. However, reality did not work out as well as she had hoped. In the present, where mobile games are all the rage, Konoha spent her days as a sub-illustrator just coloring the back of background characters.

One day, after some happenings, Konoha got her hand on a masterpiece of a bishoujo game from the owner of a game shop. Thinking back to the golden age of bishoujo games, Konoha opened the package of ""Dokyusei"" and was suddenly enveloped by a dazzling light, transferring her to the past!

She arrived in the year 1992—The golden age of bishoujo games! Now joining a company named ""Alcoholsoft,"" will Konoha be able to think, draw, and create her beautiful girls?!

A story about a girl brought to you by her overwhelming love for beautiful girls—""Now, let's start!""

(Source: MUSE Communication, edited)",7.17,3316,3725,33343,5293,white,tv,currently_airing,50,Adult Cast,4.0,Comedy,69.0,Otaku Culture,37.0,Supernatural,13,2023,fall,thursday,00:30,web_manga,1420,pg_13,1873,Silver,2023-12-28,78.0,Time Travel,48.0,Workplace,,,,,,,,
55153,Yuzuki-san Chi no Yonkyoudai.,https://cdn.myanimelist.net/images/anime/1194/138253.jpg,https://cdn.myanimelist.net/images/anime/1194/138253l.jpg,2023-10-05,"The Yuzuki family, which consists of four brothers, lost their parents two years ago. Hayato, the eldest son, is a hard worker and the pillar of the family. Mikoto, the second son, is calm and collected, but he has a soft spot for his younger brother Minato, whom he adores and thinks is cute. Minato, the third son, is energetic and adores his brothers, but he is clumsy and awkward. Gakuto, the fourth son, is a studious and mature first-grader who is often referred to as a ""wise man."" The manga depicts the four brothers' daily lives as they navigate their family, school, and community.

(Source: MAL News)

",7.63,1351,3905,30600,4330,white,tv,currently_airing,23,School,25.0,Shoujo,36.0,Slice of Life,,,12,2023,fall,thursday,23:30,manga,1417,pg_13,1119,Shuka,2023-12-21,,,,,,,,,,,,
55310,Atarashii Joushi wa Do Tennen,https://cdn.myanimelist.net/images/anime/1630/138388.jpg,https://cdn.myanimelist.net/images/anime/1630/138388l.jpg,2023-10-07,"Momose, a 26-year-old office worker, recently changed jobs after being harassed by his former boss. He is concerned that his new boss will also use power harassment to make his life miserable. Momose tries to hide his concern about facing a similar situation with his new boss, Shirosaki. To Momose's surprise, however, Shirosaki's inherent airheadedness immediately alleviates all of his concerns, giving him a sense of relief.

(Source: MAL News)",7.87,805,3949,29791,4564,white,tv,currently_airing,50,Adult Cast,4.0,Comedy,63.0,Iyashikei,48.0,Workplace,12,2023,fall,saturday,23:30,web_manga,1420,pg_13,56,A-1 Pictures,2023-12-23,,,,,,,,,,,,
50583,Buta no Liver wa Kanetsu Shiro,https://cdn.myanimelist.net/images/anime/1953/139911.jpg,https://cdn.myanimelist.net/images/anime/1953/139911l.jpg,2023-10-08,"An unappealing otaku awakens in the body of a pig after he passes out while eating raw pig liver. The pig finds himself in the company of Jess, an innocent girl who can read people's minds, and she accepts him despite his boorish thoughts... although she does plan to eat him. When Jess is in danger of succumbing to a dark destiny, can Pig save her using only his quick wits, wisdom, and refined sense of smell? 

(Source: MU, edited)",6.02,9208,3980,29320,4609,white,tv,currently_airing,4,Comedy,10.0,Fantasy,62.0,Isekai,,,12,2023,fall,sunday,00:30,light_novel,1380,pg_13,439,Project No.9,,,,,,,,,,,,,
51956,Paradox Live the Animation,https://cdn.myanimelist.net/images/anime/1331/139478.jpg,https://cdn.myanimelist.net/images/anime/1331/139478l.jpg,2023-10-03,"Set in the near future...

From the saturated hip-hop culture rises a new movement—the Phantom Live. Using metals called ""phantom metals"" embedded into their accessories, the rappers create illusions (phantoms) that are linked to their emotions, through the chemical reaction of the metals with their DNA.

However, on the other side, there are those who suffer from ""phantom of trauma"" as a reaction after using the phantom metals.

Club PARADOX is suddenly back as the stage of the mysterious Paradox Live Battle, 10 years after the club's disappearance. Four units were invited to compete to win 10 billion yen worth of prize money and a right to challenge the legendary rapper unit called ""Buraikan.""

These four groups, who are immensely popular with their respective genres, are BAE, The Cat's Whisker's, cozmez, and AkanYatsura. Each individual and as a team have their own reasons on accepting the invitation, and in order to prove that their own music is the number one, they participate in ""stage battles.""

The curtains are raised to this illusionary stage battle where light and darkness come together in a swirling frenzy.

(Source: Unofficial Paradox Live Archive)",6.89,4606,4031,28548,2741,white,tv,currently_airing,8,Drama,19.0,Music,24.0,Sci-Fi,,,12,2023,fall,tuesday,23:00,mixed_media,1420,pg_13,1295,PINE JAM,2023-12-26,,,,,,,,,,,,
53876,Pokemon (2023),https://cdn.myanimelist.net/images/anime/1703/137216.jpg,https://cdn.myanimelist.net/images/anime/1703/137216l.jpg,2023-04-14,"In a world filled with strange yet majestic creatures known as Pokémon, a new adventure begins! Hailing from the pristine region of Paldea, the timid Liko travels to the Kanto region to attend the Indigo Academy and become a Pokémon trainer—a person who forms relationships with Pokémon and trains them to participate in battles. Soon, Liko acquires Nyahoja, a fickle Grass-type cat Pokémon, as her first partner.

Prior to Liko's transfer to Kanto, her grandmother gives her a uniquely patterned and gleaming pendant as a protective charm. However, an enigmatic organization—The Explorers—seems to know a secret about the pendant and nearly succeeds in stealing it from Liko. Fortunately, she is rescued by the Rising Volt Tacklers, a group of adventurers led by a Lizardon-riding trainer named Friede.

After a series of encounters with The Explorers, Liko decides to join Friede's team, accompanying him and his crew members on a grand journey across the regions. Along the way, they aim to unravel not only the mysteries of the world of Pokémon, but also the power that resides within her pendant.

[Written by MAL Rewrite]",7.45,1987,4296,24902,4790,white,tv,currently_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,0,2023,spring,friday,18:55,game,1470,pg,28,OLM,,15.0,Kids,,,,,,,,,,
55894,Bokura no Ameiro Protocol,https://cdn.myanimelist.net/images/anime/1160/138465.jpg,https://cdn.myanimelist.net/images/anime/1160/138465l.jpg,2023-10-08,"Shun Tokinoya is a second-year high school student who lives with his mother and younger sister. After his father was killed in an accident and his sister was injured, he quit the game he loved and now works at an esports café called ""FOX ONE."" He spends all of his time studying and working part-time, while also socializing with his childhood gaming buddies. Suddenly, he discovers that ""FOX ONE"" is deeply in debt. Shun and his friends hope to win the ""Xaxerion Championship"" and the prize money in order to repay their debts. Shun returns to the world of online games, where he is confronted by Bakuretsu-kun, who used to play the game with him.

(Source: MAL News)",6.07,8927,4374,23857,3083,white,tv,currently_airing,1,Action,79.0,Video Game,,,,,12,2023,fall,sunday,01:30,original,1395,pg_13,2314,Quad,2023-12-24,,,,,,,,,,,,
54616,Potion-danomi de Ikinobimasu!,https://cdn.myanimelist.net/images/anime/1182/138184.jpg,https://cdn.myanimelist.net/images/anime/1182/138184l.jpg,2023-10-08,"Kaoru Nagase died unexpectedly while walking home from her office job one night, and she suddenly finds herself in front of a man dressed in white. The man introduces himself as God and apologizes for his mistake that resulted in her untimely demise, vowing to make it up to Kaoru by reincarnating her into another world. The next world's goddess, Celestine, reforms Kaoru's body and gives her all the concessions she asks for: the body she had when she was 15, the ability to make potions with effects of her choice, and a box with infinite storage space, to name a few.

But soon, Kaoru realizes that, despite being told otherwise, this new medieval world doesn't have much in the way of magic, causing her potions to be highly sought after by greedy nobles. However, by using knowledge from her previous life, she just might find a way to survive in this world using her potions. 

[Written by MAL Rewrite]",6.45,6901,4458,22718,4040,white,tv,currently_airing,2,Adventure,10.0,Fantasy,62.0,Isekai,72.0,Reincarnation,12,2023,fall,sunday,02:00,light_novel,1419,pg_13,755,Jumondo,,,,,,,,,,,,,
53848,Megumi no Daigo: Kyuukoku no Orange,https://cdn.myanimelist.net/images/anime/1004/139810.jpg,https://cdn.myanimelist.net/images/anime/1004/139810l.jpg,2023-09-30,"The story of how three young firefighters destined to save Japan grow in spirit! Toake Daigo burns with remarkable talent and unparalleled determination. Onoda Shun struggles against the walls blocking his own path. Nakamura Yuki hopes to become one of the few female members of the special rescue corps known as ""Orange."" When these three young firefighters who share the goal of becoming members of Orange come together, the story of how Japan will one day be saved begins... and what looms before them is a crisis that endangers the entire country!

(Source: Crunchyroll)",6.76,5245,4689,20366,2924,white,tv,currently_airing,1,Action,50.0,Adult Cast,8.0,Drama,27.0,Shounen,24,2023,fall,saturday,17:30,manga,1429,pg_13,112,Brain's Base,,,,,,,,,,,,,
54798,Kamierabi,https://cdn.myanimelist.net/images/anime/1862/138318.jpg,https://cdn.myanimelist.net/images/anime/1862/138318l.jpg,2023-10-05,"Gorou, a first-year high school student at a private high school in Tokyo, has no ""hopes,"" no ""dreams,"" and no ""ambitions."" The world is ""indifferent"" to him, and he spends his boring, unchanging days with his best friend Akitsu while having a faint longing for Honoka, a classmate at the same school.

One day, Gorou receives a strange notification on his smartphone. ""You have been chosen. Please make a wish."" Gorou thought it was malicious spam, so he tweeted, ""I want to do something naughty with my idol Honoka."" The next day, he is invited by Honoka to pull down his pants in a deserted arcade... ""Congratulations on the fulfillment of your great desire!"" Then, a mysterious girl, Lall, suddenly appears. Confused by the series of events, Gorou is told of a cruel fate. Gorou was chosen by the ""Great Will"" to fulfill his wish, and in order to do so, he and the other Kamisama (God) candidates would kill each other for the title of ""God"" until there was only one left. The first candidate to appear as a potential Kamisama was, of course, Honoka, whom Gorou had longed for. What choice did Gorou make against Honoka, who attacked him mercilessly?

(Source: Official site, translated)",5.01,12528,4755,19712,2178,gray,tv,currently_airing,1,Action,59.0,High Stakes Game,41.0,Suspense,,,12,2023,fall,thursday,00:55,original,1370,pg_13,2723,Unend,,,,,,,,,,,,,
8687,Doraemon (2005),https://cdn.myanimelist.net/images/anime/6/23935.jpg,https://cdn.myanimelist.net/images/anime/6/23935l.jpg,2005-04-22,"Doraemon (2005) is the most recent anime series based on Fujiko Fujio's manga of the same name. 

It is the 2005 version of 1979 series, with certain changes in the animation and other things.

Doraemon is a cat-like robot who appears in the present to steer Nobita/Noby, who is a dumb, naive and clumsy boy on the right path in order to secure his future. Nobita's love interest is Shizuka Minamoto/Sue, his frenemies are Takeshi Goda/Big G and Suneo/Sneech.

(Source: Wikipedia)",7.66,1272,4818,19154,8654,white,tv,currently_airing,51,Anthropomorphic,4.0,Comedy,15.0,Kids,24.0,Sci-Fi,0,2005,spring,friday,19:00,manga,1500,pg,247,Shin-Ei Animation,,27.0,Shounen,,,,,,,,,,
53526,Uma Musume: Pretty Derby Season 3,https://cdn.myanimelist.net/images/anime/1475/138948.jpg,https://cdn.myanimelist.net/images/anime/1475/138948l.jpg,2023-10-05,"Third season of Uma Musume: Pretty Derby.
",7.62,1395,5338,14537,1645,white,tv,currently_airing,51,Anthropomorphic,30.0,Sports,,,,,13,2023,fall,thursday,00:00,game,1435,pg_13,1997,Studio Kai,,,,,,,,,,,,,
23539,Gudetama,https://cdn.myanimelist.net/images/anime/10/79996.jpg,https://cdn.myanimelist.net/images/anime/10/79996l.jpg,2014-03-31,"Gudetama, an egg that is dead to the world and completely lacks motivation. No matter what cooking method you use, Gudetama remains unmoved.

(Source: ANN)",7.05,3928,5655,12635,2507,white,tv,currently_airing,4,Comedy,47.0,Gourmet,15.0,Kids,,,0,2014,spring,other,,original,80,g,400,Gathering,,,,,,,,,,,,,
53633,Bullbuster,https://cdn.myanimelist.net/images/anime/1074/138192.jpg,https://cdn.myanimelist.net/images/anime/1074/138192l.jpg,2023-10-04,"A young engineer, Tetsurou Okino, is transferred to a vermin extermination company called Hato Industries with the new robot Bullbuster that he developed himself. There, Hato Industries, a small company with little money, and its president Tajima are against a mysterious creature. There are fuel costs for robots, labor costs for pilots, and of course, wasting even a single bullet is unacceptable. Between their ideals of extermination and the reality of budgets, what does the future hold for Hato?

(Source: Translated, edited from official website)",5.69,10656,6317,9621,1403,white,tv,currently_airing,1,Action,50.0,Adult Cast,18.0,Mecha,24.0,Sci-Fi,12,2023,fall,wednesday,21:00,mixed_media,1420,pg_13,1567,Nut,,48.0,Workplace,,,,,,,,,,
54803,Captain Tsubasa Season 2: Junior Youth-hen,https://cdn.myanimelist.net/images/anime/1716/137279.jpg,https://cdn.myanimelist.net/images/anime/1716/137279l.jpg,2023-10-01,The second season of Captain Tsubasa (2018).,7.4,2180,6347,9525,1182,white,tv,currently_airing,27,Shounen,30.0,Sports,77.0,Team Sports,,,39,2023,fall,sunday,17:30,manga,1340,g,1997,Studio Kai,,,,,,,,,,,,,
42385,The iDOLM@STER Million Live!,https://cdn.myanimelist.net/images/anime/1574/132732.jpg,https://cdn.myanimelist.net/images/anime/1574/132732l.jpg,2023-10-08,"Mirai Kasuga, who wants to carry on a dream she has yet to see. Shizuka Mogami, who yearns to be an idol and is shaken. Tsubasa Ibuki, who does not know what she can be serious about.

At 765 Production new idols gather and everyone's ""dreams"" will brought into brilliance at the theater! The long-awaited anime of ""The IDOLM@STER Million Live!!

(Source: Official Site, translated)",6.95,4321,6663,8425,735,white,tv,currently_airing,60,Idols (Female),19.0,Music,,,,,12,2023,fall,sunday,10:00,game,1444,pg_13,235,Shirogumi,,,,,,,,,,,,,
54858,Hypnosis Mic: Division Rap Battle - Rhyme Anima +,https://cdn.myanimelist.net/images/anime/1373/135316.jpg,https://cdn.myanimelist.net/images/anime/1373/135316l.jpg,2023-10-07,Second season of Hypnosis Mic: Division Rap Battle - Rhyme Anima.,7.09,3720,6746,8227,747,white,tv,currently_airing,50,Adult Cast,19.0,Music,24.0,Sci-Fi,,,13,2023,fall,saturday,00:00,mixed_media,1420,r,56,A-1 Pictures,2023-12-31,,,,,,,,,,,,
53716,Hirogaru Sky! Precure,https://cdn.myanimelist.net/images/anime/1762/135268.jpg,https://cdn.myanimelist.net/images/anime/1762/135268l.jpg,2023-02-05,"A major incident in peaceful Skyland?! The infant princess Ellee-chan has been kidnapped by a monster from the Undergu Empire! A brave girl named Sora follows the princess into a strange hole. It leads her to another world called Sorashido City. Televisions? Bicycles? Are these magical devices?!?! There's no time to be surprised! Sora has to take the princess back to the castle as soon as possible! Flying between two worlds! This is the beginning of a Precure adventure! It's hero time!

Source: Toei Animation USA",7.64,1332,6761,8205,1610,white,tv,currently_airing,1,Action,10.0,Fantasy,66.0,Mahou Shoujo,,,0,2023,winter,sunday,08:30,original,1440,g,18,Toei Animation,,,,,,,,,,,,,
